,ES,FESX,NK
2014-09-12,1.4313517057557203,1.2784313406237529,1.3858594522532444
2014-09-15,1.4308086356763898,1.277637037212368,1.3862960809401548
2014-09-16,1.4420320839825558,1.2736655201554443,1.392845511243809
2014-09-17,1.4436612942205476,1.2800199474465221,1.3989583128605532
2014-09-18,1.4514452986909532,1.2911401952059085,1.4129304308416823
2014-09-19,1.4509022286116224,1.2963031673799092,1.4190432324584263
2014-09-22,1.4382305934272415,1.2883601332660617,1.4085641439725793
2014-09-23,1.4280932852797368,1.268502547981443,1.4028879710427455
2014-09-24,1.441670037263002,1.2843886162091378,1.4229728906406187
2014-09-25,1.4203092808093312,1.2669139411586734,1.4111839160940411
2014-09-26,1.4308086356763896,1.274062671861136,1.4317054643788245
2014-09-29,1.426102028322191,1.2621481206903649,1.4229728906406187
2014-09-30,1.4232056545657612,1.2800199474465217,1.4168600890238747
2014-10-02,1.421555667332592,1.2458807270094479,1.3927926323370898
2014-10-03,1.4375055439198936,1.2575282257468023,1.4204256381626579
2014-10-06,1.434388901368352,1.2543151226468425,1.409728990746309
2014-10-07,1.4138557269111363,1.2334299524971033,1.3852158404171764
2014-10-08,1.438605535408673,1.2237906431972236,1.4012608115416996
2014-10-09,1.4116557439335775,1.2193726264347786,1.3664967074385659
2014-10-10,1.3891059184135996,1.1984874562850394,1.345103412605868
2014-10-13,1.3680227482119944,1.1996923699475244,1.325047198700214
2014-10-14,1.3748060290594675,1.2029054730474842,1.3335153779048234
2014-10-15,1.3542728546022518,1.1575203917605508,1.3098936148603864
2014-10-16,1.3570228333242003,1.153504012885601,1.31123069578743
2014-10-17,1.3793893269293815,1.1848317681102098,1.3286127478389969
2014-10-20,1.3933225524539208,1.1735859072603503,1.3504517363140425
2014-10-21,1.4211890035029993,1.1980858183975445,1.3473318808176074
2014-10-22,1.4116557439335777,1.2029054730474842,1.3495603490293469
2014-10-23,1.4270556247764896,1.2185693506597888,1.373182112073784
2014-10-24,1.4371388800903009,1.214552971784839,1.3789761294243061
2014-10-27,1.4351222290275387,1.2008972836100094,1.3682794820079573
2014-10-28,1.4519887651888232,1.2169627991098089,1.3785304357819583
2014-10-29,1.4463054758301297,1.2097333171348992,1.39903234332996
2014-10-30,1.4582220502919065,1.2145529717848391,1.4092832971039608
2014-10-31,1.4750885864531906,1.2454790891219532,1.5215980949756236
2014-11-04,1.47105428151759,1.226436305391071,1.4879015021331954
2014-11-05,1.4807732888624454,1.2483152484010207,1.4988419543547629
2014-11-06,1.487558256254137,1.2535824013478605,1.4879015021331952
2014-11-07,1.486091236277555,1.2381861081186367,1.4721472509341378
2014-11-10,1.4919593161838829,1.2495307452349071,1.4844005574222936
2014-11-11,1.4937930911546105,1.2543927325704516,1.510657642754056
2014-11-12,1.493426336160465,1.2317034583379112,1.5128457331983693
2014-11-13,1.4919593161838829,1.2365654456734556,1.5259742758642505
2014-11-14,1.4948933561370468,1.2361602800621603,1.5329761652860538
2014-11-17,1.4961769986165558,1.2466945859558398,1.5071566980431543
2014-11-18,1.5025952110141019,1.2608753823511776,1.5281623663085644
2014-11-19,1.501678323528738,1.262496044796359,1.5294752205751525
2014-11-20,1.5051624959731202,1.2552030637930425,1.512408115109507
2014-11-21,1.5123142183589573,1.292478300032216,1.5250990396865254
2014-11-24,1.5165319007916305,1.3005816122581233,1.5321009291083287
2014-11-25,1.5165319007916305,1.303417771537191,1.5255366577753882
2014-11-26,1.5200160732360128,1.3058487652049633,1.5189723864424476
2014-11-27,1.5200160732360128,1.31314174620828,1.5189723864424476
2014-11-28,1.515615013306267,1.314357243042166,1.5290376024862897
2014-12-02,1.52692557310706,1.3176186754070347,1.5498585400520606
2014-12-03,1.5319318864615092,1.322510823954338,1.5633053955632876
2014-12-04,1.531190210408998,1.2980500812178213,1.558533930704465
2014-12-05,1.5345277526452976,1.3339258372313791,1.5745834034114135
2014-12-08,1.5221046787657382,1.323326182045555,1.550292309584681
2014-12-09,1.5208067456738439,1.2898965003056488,1.5390143017365552
2014-12-10,1.4978147880460024,1.2829659565303024,1.4991075047354945
2014-12-11,1.5011523302823022,1.2858197098495627,1.509951743051
2014-12-12,1.4763061825231831,1.2462748424255274,1.4956373484745327
2014-12-15,1.470929031142478,1.2136605187768383,1.4557305514734722
2014-12-16,1.457393443184152,1.241382693878224,1.443585004560106
2014-12-17,1.4894709324552535,1.2458671633799188,1.498239965670254
2014-12-18,1.5278526681726987,1.2825582774846938,1.5303389110841505
2014-12-19,1.5330444005402757,1.278073807982999,1.5424844579975168
2014-12-22,1.5371236188290862,1.2858197098495627,1.5494247705194404
2014-12-23,1.5419445131704077,1.3000884764458642,1.5559313135087438
2014-12-24,1.54175909415728,1.3000884764458642,1.5528949267804022
2014-12-26,1.5458383124460906,1.3000884764458642,1.562437856498047
2014-12-29,1.546950826524857,1.298050081217821,1.5472559228563392
2014-12-30,1.540275742052258,1.2772584498917818,1.5125543602467213
2014-12-31,1.5222900977788656,1.2772584498917818,1.5095179735183797
2015-01-05,1.4997858703101739,1.2279764752626665,1.4827320220707152
2015-01-06,1.4837911301258144,1.2230890067044071,1.4507616929235028
2015-01-07,1.5023896652239068,1.2275691862161449,1.4749554555213933
2015-01-08,1.5287995850631981,1.2752220046591736,1.5051976587687563
2015-01-09,1.514106742335705,1.2340858109604906,1.4663148260221466
2015-01-12,1.504621489435678,1.2532283961470065,1.4628585742224478
2015-01-13,1.4997858703101739,1.272778270380044,1.4667468574971088
2015-01-14,1.4934623683768224,1.258115864705266,1.4542179447232013
2015-01-15,1.479699452404234,1.2813313403569981,1.456378102098013
2015-01-16,1.4975540460984027,1.3041395269622087,1.4797078017459788
2015-01-19,1.4975540460984027,1.3098415736135114,1.4797078017459788
2015-01-20,1.5003438263631164,1.3188019326369869,1.5056296902437187
2015-01-21,1.5075972550513725,1.3289841588000273,1.50217343844402
2015-01-22,1.5299154971690836,1.3526069234982807,1.5211828233423623
2015-01-23,1.5206162296200374,1.3782661334291424,1.50778984761853
2015-01-26,1.5276836729573127,1.3896702267317476,1.5306875157915336
2015-01-27,1.5102010499651057,1.3729713758243614,1.527231263991835
2015-01-28,1.4815593059140435,1.364825594893929,1.5168625085927392
2015-01-29,1.5016457238199832,1.373378664870883,1.5445125229903285
2015-01-30,1.4793274817022724,1.3640110168008859,1.513838288268003
2015-02-03,1.4976632214358157,1.384677850388778,1.5086979205659046
2015-02-04,1.4888620663637149,1.3822464582019671,1.506984464665205
2015-02-05,1.5071978060972582,1.381841226170832,1.521120475845976
2015-02-06,1.5057309469185747,1.3769784417972102,1.527974299448774
2015-02-09,1.4980299362304865,1.358743000396129,1.5082695565907298
2015-02-10,1.5125151706199857,1.3704947292990481,1.5292593913742987
2015-02-11,1.5150821741826817,1.3672528730499671,1.5455372224309438
2015-02-12,1.5284672641881683,1.3838673863265079,1.5382550348529709
2015-02-13,1.5354348452869147,1.3984557394473731,1.5489641342323426
2015-02-16,1.5354348452869147,1.392782491011481,1.5489641342323426
2015-02-17,1.5372684192602688,1.3923772589803458,1.5528194100089163
2015-02-18,1.536901704465598,1.4033185238209946,1.5656703292641627
2015-02-19,1.5367183470682626,1.413044092568238,1.57509433671801
2015-02-20,1.5453361447430278,1.4146650206927784,1.5883736199484308
2015-02-23,1.5451527873456925,1.4247958214711571,1.5849467081470319
2015-02-24,1.5502867944710845,1.4381684784986168,1.600367811253327
2015-02-25,1.5477197909083884,1.435737086311806,1.5965125354767533
2015-02-26,1.5475364335110529,1.4474888152147252,1.6179307342354972
2015-02-27,1.5422190689883253,1.4547829917751576,1.6175023702603222
2015-03-03,1.5354461187743706,1.44029312133915,1.599995084837758
2015-03-04,1.529405379394357,1.4494010398989263,1.5965790291455504
2015-03-05,1.5317850646046656,1.4655468955276203,1.6110972658374327
2015-03-06,1.5105509504203753,1.4667888844221353,1.609816244952855
2015-03-09,1.5156764262579627,1.4630629177385905,1.610243251914381
2015-03-10,1.4894998889445703,1.4477450547062396,1.5824877994151938
2015-03-11,1.487852414568203,1.4796227696654563,1.6034111405299656
2015-03-12,1.5057915799997585,1.4758968029819115,1.638425711375094
2015-03-13,1.4953575756160986,1.481278754858143,1.6452578227595092
2015-03-16,1.514578110007051,1.5036345549594117,1.655932996797658
2015-03-17,1.5129306356306835,1.489144684523404,1.6593490524898655
2015-03-18,1.532151170021636,1.4862467104362025,1.6606300733744432
2015-03-19,1.5240968508482844,1.4891446845234042,1.6597760594513913
2015-03-20,1.537093593150738,1.5143984587118744,1.6760023239893778
2015-03-23,1.5337986443980032,1.4990805956795235,1.6811264075276893
2015-03-24,1.526659588767078,1.5168824365009042,1.6789913727200594
2015-03-25,1.5037780002064203,1.498666599381352,1.6661811638742807
2015-03-26,1.4999338933282298,1.4891446845234042,1.652943948066976
2015-03-27,1.502862736663994,1.4924566549087772,1.6576410246437616
2015-03-30,1.519703585844638,1.5152264513082176,1.6764293309509037
2015-03-31,1.5089034760440077,1.50322055866124,1.645257822759509
2015-04-02,1.5136808129140935,1.5023957462833737,1.6593820444429284
2015-04-06,1.5237867178315825,1.5023957462833737,1.6790703534561797
2015-04-07,1.519744355864587,1.5246656804857623,1.6961906221633545
2015-04-08,1.5258078988150805,1.5155927443292336,1.703894743081583
2015-04-09,1.532973904120209,1.530026960941893,1.722299031941796
2015-04-10,1.5401399094253378,1.5448735837434855,1.7175909580473228
2015-04-13,1.5335251352975268,1.5518844889553487,1.7030387296462242
2015-04-14,1.536832522361432,1.5337386166422913,1.7064627833876593
2015-04-15,1.5432635527634706,1.5407495218541545,1.702610722928545
2015-04-16,1.5439985276665606,1.5201292124074983,1.6996146759047894
2015-04-17,1.5254404113635351,1.486311904914982,1.6773583265854621
2015-04-20,1.536832522361432,1.5052825896059057,1.6880584945274464
2015-04-21,1.536832522361432,1.5089942453063037,1.7141669043058883
2015-04-22,1.5436310402150155,1.510231463873103,1.7351392334721774
2015-04-23,1.548592120810874,1.4982716843940422,1.7282911259893072
2015-04-24,1.5520832516005518,1.5052825896059052,1.7201589983533991
2015-04-27,1.546938427278921,1.5312641795086919,1.7184469714826818
2015-04-28,1.5522669953263244,1.5065198081727045,1.71288288415285
2015-04-29,1.542712321586153,1.4698156573576564,1.697902649034072
2015-04-30,1.5280128235243506,1.4714652821133891,1.6640901183374015
2015-05-04,1.5336478934183853,1.4714652821133891,1.6699926421926647
2015-05-05,1.515288472150724,1.4353657714287005,1.633734281367477
2015-05-06,1.508199190671132,1.4406986536889386,1.6320478459802588
2015-05-07,1.5154702485989187,1.4427497622505685,1.6349991079078905
2015-05-08,1.533102564073801,1.4780288295106052,1.6590308121757473
2015-05-11,1.5252861768014303,1.4731061689626932,1.6548147237077022
2015-05-12,1.5232866358712889,1.4542359701956968,1.6484905910056347
2015-05-13,1.5229230829748996,1.4443906490998726,1.656922767941725
2015-05-14,1.5396465162088087,1.469003951839433,1.6611388564097702
2015-05-15,1.5407371748979766,1.4538257484833708,1.6704142510394695
2015-05-18,1.5458269154474271,1.4636710695791948,1.6885434314520635
2015-05-19,1.5447362567582592,1.4997705802638834,1.7003484791625898
2015-05-20,1.5432820451727018,1.5051034625241215,1.7117319180263117
2015-05-21,1.5472811270329843,1.5071545710857515,1.7087806560986802
2015-05-22,1.544736256758259,1.5055136842364474,1.718477659575184
2015-05-25,1.544736256758259,1.5055136842364474,1.718477659575184
2015-05-26,1.5305576937990752,1.480079938072235,1.7226937480432294
2015-05-27,1.5421913864835337,1.5075647927980773,1.7408229284558234
2015-05-28,1.5427367158281178,1.494027476291319,1.7361852311409738
2015-05-29,1.531284799591854,1.4612097393052383,1.725645009970861
2015-06-02,1.5294631426806098,1.456291221248671,1.7131009464140095
2015-06-03,1.5362032732522133,1.464078874838236,1.726481280874651
2015-06-04,1.5238160062557529,1.456291221248671,1.7151916236734848
2015-06-05,1.5188975325953935,1.4366171490224011,1.7264812808746508
2015-06-08,1.508696253892426,1.420631965338557,1.701811289212843
2015-06-09,1.5101535794214214,1.412844311748992,1.683831464781356
2015-06-10,1.5296453083717338,1.4435850496025384,1.6888490902040965
2015-06-11,1.5312847995918537,1.4530122092109592,1.7122646755102193
2015-06-12,1.519261863977642,1.4333381369846896,1.7039019664723185
2015-06-15,1.5123395677149143,1.4083356701971386,1.7055745082798985
2015-06-16,1.522176515035633,1.41366406475842,1.700138747405263
2015-06-17,1.5223586807267575,1.4030072756358574,1.6905216320116767
2015-06-18,1.540939581221448,1.4128443117489922,1.6867584129446214
2015-06-19,1.5285523142249875,1.4148936942725618,1.6855040065889362
2015-06-22,1.5394822556924526,1.4755554169702267,1.7181185718367498
2015-06-23,1.5422147410593188,1.4858023295880756,1.7511512725364586
2015-06-24,1.5298274740628584,1.4796541820173663,1.737352802623922
2015-06-25,1.5258198288581213,1.4788344290079385,1.7365165317201319
2015-06-26,1.5270949886959924,1.4849825765786477,1.7478061889212981
2015-06-29,1.4941229986024729,1.4206319653385573,1.6817407875218806
2015-06-30,1.4970376496604638,1.4083356701971388,1.693866715626837
2015-07-02,1.4954112205384282,1.3954225637655318,1.6872917841736517
2015-07-03,1.4954112205384282,1.3857377339418264,1.6872917841736517
2015-07-06,1.4923390766412497,1.35506910616676,1.6704435223248646
2015-07-07,1.4990255074762855,1.326418151271632,1.6835933852312348
2015-07-08,1.4740869276050705,1.3401383268552145,1.5899006120233456
2015-07-09,1.4755326423802135,1.3796847153020109,1.6203096699943271
2015-07-10,1.4955919348853213,1.4264947261165861,1.6544171269077255
2015-07-13,1.514024798268393,1.4482855932199228,1.6544171269077255
2015-07-14,1.5194462286751789,1.4539350772837507,1.6889355170369478
2015-07-15,1.5210726577972147,1.4632163725314684,1.6918120495477162
2015-07-16,1.5302890894887506,1.483796635906842,1.7033181795907903
2015-07-17,1.5315540899170006,1.4817789630269034,1.7057837788857346
2015-07-20,1.5339033764266077,1.4886390508186944,1.7115368439072716
2015-07-21,1.5284819460198218,1.4712870640512223,1.7053728456699104
2015-07-22,1.5237833730006074,1.4660411145633818,1.698797914216725
2015-07-23,1.5169162278186787,1.4652340454114063,1.692633915979364
2015-07-24,1.5017362226796782,1.4523209389797993,1.676607520562225
2015-07-27,1.4923390766412494,1.4192311037488063,1.6589373922817898
2015-07-28,1.5087840822084997,1.4321442101804134,1.6737309880514566
2015-07-29,1.5190847999813926,1.441425505428131,1.681949652367938
2015-07-30,1.5207112291034284,1.4438467128840573,1.6909901831160676
2015-07-31,1.5169162278186783,1.4519174044038115,1.694688582058484
2015-08-04,1.5111126267557662,1.4455248126397882,1.6959276914287438
2015-08-05,1.5189112156840545,1.4702961057253787,1.7161664778096517
2015-08-06,1.508573551290742,1.4659011988876125,1.7062536028475743
2015-08-07,1.504220850493558,1.4543146263153202,1.7070796757610807
2015-08-10,1.5232639164812385,1.4682984207991212,1.727731498598742
2015-08-11,1.508754913823958,1.4399312948462675,1.7046014570205614
2015-08-12,1.5120194394218462,1.3951831524981038,1.6839496341829001
2015-08-13,1.5092990014236063,1.4035734291883843,1.7012971653665354
2015-08-14,1.5158280526193826,1.396381763453858,1.7012971653665354
2015-08-17,1.5229011914148067,1.3995780593358698,1.7083187851313402
2015-08-18,1.5190925782172706,1.3971808374243608,1.6913842904044578
2015-08-19,1.50367676289391,1.3716104703682674,1.6612326290614723
2015-08-20,1.4693992441160848,1.340846122503905,1.6207550562996562
2015-08-21,1.4302249369414275,1.300892423978759,1.5674733533784901
2015-08-24,1.3574985611218089,1.2253799337662328,1.4712358589549885
2015-08-25,1.358586736321105,1.2897053883917182,1.4675185308442096
2015-08-26,1.4059223574904827,1.271326687070151,1.5464084940840754
2015-08-27,1.443101676799764,1.312878533536303,1.5716037179460223
2015-08-28,1.4434644018661957,1.3100817746395428,1.5839948116486189
2015-08-31,1.428592674142483,1.3060864047870282,1.5538431503056334
2015-09-02,1.4518126887700447,1.3159747561166462,1.597053957013571
2015-09-03,1.4510636560401233,1.343167722273095,1.5905068650881258
2015-09-04,1.4327123541570503,1.3073224487032304,1.5390030752746244
2015-09-07,1.4327123541570503,1.3139146829229755,1.5390030752746244
2015-09-08,1.4656697942735895,1.3283351952786682,1.5708655893117907
2015-09-09,1.4482547833029182,1.3431677222730949,1.590070392293096
2015-09-10,1.4529362378649266,1.3233910196138592,1.5891974467030368
2015-09-11,1.4608010815291008,1.3110305804518367,1.590070392293096
2015-09-14,1.4561196269670924,1.3085584926194322,1.5708655893117907
2015-09-15,1.4755944779450472,1.3188588585877843,1.593125701858304
2015-09-16,1.4890770670836313,1.3361634734146157,1.6118940320445798
2015-09-17,1.481024965236977,1.3382235466082861,1.5948715930384225
2015-09-18,1.4609883397115808,1.2945499949024737,1.5577714054609004
2015-09-21,1.4703512488355976,1.3093825218969006,1.5765397356471762
2015-09-22,1.447131234208036,1.2620008384424817,1.5438042760199506
2015-09-23,1.4445096196533114,1.2652969555523543,1.5424948576348616
2015-09-24,1.4372065505365783,1.237279960118437,1.5276547826038527
2015-09-25,1.437581066901539,1.280129482546781,1.560390242231078
2015-09-28,1.4021892704127554,1.2496403992804592,1.5237265274485856
2015-09-29,1.404061852237559,1.2467562968093207,1.5080135068275173
2015-09-30,1.4297162232373648,1.2735372483270357,1.5359477657094165
2015-10-02,1.449296268031929,1.2797780385017843,1.5571900576991882
2015-10-05,1.4729787984024971,1.3213833063334417,1.5988076093526185
2015-10-06,1.46831688297522,1.3384414661444213,1.5823339951564688
2015-10-07,1.4823026292570514,1.3355290973962053,1.5979405770265052
2015-10-08,1.496661328773065,1.339689624179371,1.5927383830698263
2015-10-09,1.4974072352414294,1.3488427831023357,1.5953394800481657
2015-10-12,1.5000179078807045,1.3492588357806525,1.5975070608634485
2015-10-13,1.4873374979185106,1.335945150074522,1.574964220384507
2015-10-14,1.4798784332348671,1.3276240965081907,1.5415834758291513
2015-10-15,1.5059851596276193,1.3450983089974868,1.584935092134808
2015-10-16,1.5108335516719875,1.3550835732770845,1.5975070608634485
2015-10-19,1.5123253646087162,1.3588280473819336,1.5901372860914869
2015-10-20,1.5071040193301657,1.3542514679204514,1.5836345436456385
2015-10-21,1.4981531417097935,1.3588280473819339,1.603142770983184
2015-10-22,1.531345979552007,1.3950246303954759,1.6408586771691054
2015-10-23,1.5410427636407436,1.4220680544860531,1.6642685499741598
2015-10-26,1.5382456143843772,1.4199877910944703,1.6503960327563496
2015-10-27,1.5369402780647397,1.407506210744973,1.6395581286799354
2015-10-28,1.554842033305484,1.4229001598426863,1.6681701954416688
2015-10-29,1.5537231736029375,1.4158272643113043,1.64909548426718
2015-10-30,1.5468235387705673,1.4158272643113043,1.639991644842992
2015-11-03,1.552359771908615,1.4158272643113043,1.6443028741932628
2015-11-04,1.5462699154567625,1.4158272643113043,1.646027365933371
2015-11-05,1.5457162921429577,1.4207762672742335,1.6598232998542375
2015-11-06,1.545531751038356,1.4277873548050497,1.6805172007355371
2015-11-09,1.5302148393564237,1.4071665091261785,1.6787927089954287
2015-11-10,1.5339056614484554,1.410465844434798,1.699055486941701
2015-11-11,1.527262181682798,1.4207762672742337,1.699917732811755
2015-11-12,1.5062244957582163,1.3964436693731657,1.6787927089954282
2015-11-13,1.4899848785532759,1.383246328138688,1.6757748484502388
2015-11-16,1.511760728896264,1.3828339112251107,1.6986243640066736
2015-11-17,1.5124988933146704,1.4216011011013887,1.7102646832524047
2015-11-18,1.5351974491806666,1.4158272643113048,1.7206116336930544
2015-11-19,1.5348283669714633,1.4232507687556986,1.7128514208625671
2015-11-20,1.541840928946324,1.4249004364100084,1.7197493878230004
2015-11-23,1.5385191890634953,1.4240756025828536,1.7137136667326214
2015-11-24,1.5388882712726983,1.4046920076447145,1.7167315272778108
2015-11-25,1.541287305632519,1.4269625209778956,1.7197493878230004
2015-11-26,1.541287305632519,1.4418095298666829,1.7197493878230004
2015-11-27,1.5427636344693316,1.4385101945580634,1.7145759126026754
2015-11-30,1.5351974491806661,1.4455212820888794,1.706815699772188
2015-12-02,1.5216278587316254,1.4401120199509534,1.695751823383737
2015-12-03,1.4992563717750986,1.3922608548846835,1.6680921324126097
2015-12-04,1.526578925517086,1.3826906218714294,1.6825602784590454
2015-12-07,1.5210777401999074,1.3918447577971504,1.685113480702534
2015-12-08,1.5043908114044653,1.3706238063329788,1.6553261211951662
2015-12-09,1.4921048308627662,1.362717961669856,1.617453621250084
2015-12-10,1.4970558976482269,1.3593891849695936,1.6259642953950464
2015-12-11,1.4678996154671797,1.3310945830173646,1.5957514021804302
2015-12-14,1.4739509193160762,1.3027999810651354,1.6017088740819039
2015-12-15,1.4941219321457315,1.345241883993479,1.6097940145196181
2015-12-16,1.5137428264436688,1.3460740781685447,1.6493686492936928
2015-12-17,1.4851366627943394,1.373952583033241,1.6421345762704749
2015-12-18,1.4611148202426592,1.353563825744135,1.6029854752036483
2015-12-21,1.477985121882007,1.3406648160306187,1.6085174133978737
2015-12-22,1.4933884407701072,1.3331750684550285,1.6131982841776031
2015-12-23,1.5058577941557123,1.3652145441950525,1.6276664302240391
2015-12-24,1.5045741842483706,1.3652145441950525,1.6034110089108966
2015-12-28,1.502740455809311,1.3514833403064708,1.6093684808123703
2015-12-29,1.5203442488242827,1.3727042917706425,1.6297940987602797
2015-12-30,1.506958031219148,1.3656306412825852,1.6114961493486109
2015-12-31,1.4930216950822954,1.3656306412825852,1.6004322729601599
2016-01-05,1.495065403226385,1.3699646007915747,1.6104786545862744
2016-01-06,1.4759288633317265,1.3569627222646061,1.5790291121045243
2016-01-07,1.436541033645633,1.3326925490142651,1.5379699871977954
2016-01-08,1.4205629517918403,1.3127563352729135,1.5126356335319413
2016-01-11,1.4226066599359302,1.3136231271747112,1.5209348183535143
2016-01-12,1.4305957008628263,1.3266250057016795,1.5222452159569206
2016-01-13,1.3982679538563156,1.3274917976034772,1.5056468463137749
2016-01-14,1.4227924515853925,1.312322939322014,1.530981199979629
2016-01-15,1.3934373709702852,1.2724505118393108,1.4693925126195355
2016-01-18,1.3934373709702852,1.2694167401830183,1.4693925126195355
2016-01-19,1.3919510377745836,1.288486162022572,1.4894852758717647
2016-01-20,1.3785740390132688,1.2429795871781826,1.4305173837184837
2016-01-21,1.3830330386003737,1.271583719937513,1.4396901669423274
2016-01-22,1.4114591609681677,1.3110227514693173,1.5069572439171814
2016-01-25,1.389907329630494,1.2988876648441467,1.47376050463089
2016-01-26,1.4090438695251526,1.312756335272913,1.4929796694808481
2016-01-27,1.3934373709702854,1.3149233150274078,1.4925428702797128
2016-01-28,1.3977105789079278,1.288919557973471,1.4947268662853896
2016-01-29,1.4343115338520807,1.3123229393220142,1.562430742461379
2016-02-02,1.409245895396413,1.2823095873786203,1.5382513134137212
2016-02-03,1.4174154368190008,1.2596908293922946,1.5000038529201534
2016-02-04,1.4168584226310972,1.2649105427737544,1.4802206836993423
2016-02-05,1.3927211411552693,1.2514262832049832,1.458239384565108
2016-02-08,1.375453701330254,1.2109735044986698,1.448567612946045
2016-02-09,1.3726686303907354,1.1935744598938038,1.4186730461234862
2016-02-10,1.3715546020149278,1.2131483850742781,1.3681160581147471
2016-02-11,1.355029847773784,1.16878082133187,1.3399799952229272
2016-02-12,1.3800954862294514,1.1948793882391688,1.3588839124783687
2016-02-15,1.3800954862294514,1.2331572863698739,1.3588839124783687
2016-02-16,1.402747396537536,1.2240227879523193,1.4032861367295222
2016-02-17,1.4279987063891715,1.259255853277173,1.4142767862966392
2016-02-18,1.4233569214899737,1.2575159488166865,1.4046050146775761
2016-02-19,1.4218715503222303,1.2449016414781586,1.3927351131450896
2016-02-22,1.4380249617714382,1.2749149934215525,1.4221900539849635
2016-02-23,1.4229855786980379,1.2562110204713215,1.3936143651104587
2016-02-24,1.4335688482682087,1.2231528357220762,1.4028465107468373
2016-02-25,1.4486082313416093,1.249686378744497,1.4279051917598644
2016-02-26,1.4428524180666042,1.274480017306431,1.4349392074828196
2016-02-29,1.433011834080305,1.2762199217669175,1.4072427705736843
2016-03-02,1.4370151687278945,1.2876030154087492,1.4225852114400235
2016-03-03,1.4421103219157356,1.2814736572939167,1.434518221002732
2016-03-04,1.4453857775364907,1.294607996111415,1.4498606618690715
2016-03-07,1.4484792634005372,1.2871652041148327,1.434944399915686
2016-03-08,1.4350135014041001,1.280160223412167,1.417897243397531
2016-03-09,1.441018503375484,1.2871652041148327,1.4281255373084238
2016-03-10,1.4408365336187754,1.270090563652085,1.417471064484577
2016-03-11,1.463400783450643,1.3108070139863297,1.460515134692918
2016-03-14,1.4624909346671,1.3182498059829122,1.466907818387226
2016-03-15,1.4604892673433054,1.308617957516747,1.4417632625229475
2016-03-16,1.4683139668817757,1.3059910897532472,1.4417632625229475
2016-03-17,1.4777763942306235,1.2941701848174987,1.4294040740472853
2016-03-18,1.4830535171751733,1.3055532784593304,1.4247161060047926
2016-03-21,1.4868748820660542,1.2998617316384145,1.4332396842638702
2016-03-22,1.4866929123093455,1.2998617316384145,1.4481559462172555
2016-03-23,1.476684575690372,1.2989861090505812,1.4362229366545471
2016-03-24,1.4765026059336632,1.276657733060834,1.4349443999156857
2016-03-28,1.4761386664202458,1.276657733060834,1.4494344829561174
2016-03-29,1.4903323074435173,1.2814736572939167,1.4549748088245176
2016-03-30,1.495973369901484,1.2994239203444977,1.4519915564338404
2016-03-31,1.493243823550855,1.2832249024695832,1.4336658631768238
2016-04-04,1.4878204198333578,1.2845625239801493,1.428359265287212
2016-04-05,1.474261910539615,1.2578100937688306,1.3854642656795155
2016-04-06,1.4898090011964398,1.2636064536479497,1.3965196779495404
2016-04-07,1.4715502086808665,1.2457715001737373,1.3704289049922818
2016-04-08,1.4757081515309474,1.2653899489953708,1.3996151933851475
2016-04-11,1.4711886484330332,1.2734156780587664,1.3934241625139336
2016-04-12,1.4865549589659415,1.280103785611596,1.4252637498516052
2016-04-13,1.5011981490031834,1.318894809418008,1.4730231308581125
2016-04-14,1.5015597092510167,1.332271024523667,1.4898273575085503
2016-04-15,1.5004750285075172,1.3295957815025352,1.4725809143673116
2016-04-18,1.5089716943315958,1.3371756367290755,1.4761186462937195
2016-04-19,1.51403353780126,1.356348211713854,1.509284883103794
2016-04-20,1.5171067999078416,1.3728455436775004,1.5283001922082364
2016-04-21,1.5060792123489308,1.3773042820460535,1.5283001922082364
2016-04-22,1.5084293539598463,1.3683868053089474,1.5742907072515397
2016-04-25,1.5064407725967641,1.3599152024086967,1.54775771780348
2016-04-26,1.510237155199012,1.3634821931035392,1.5512954497298879
2016-04-27,1.511864176314261,1.3666033099615265,1.552622099202291
2016-04-28,1.4986672272683514,1.3648198146141053,1.4447212754468484
2016-04-29,1.4889051005768568,1.3273664123182591,1.4084595232011667
2016-05-03,1.4765229802996718,1.3055332621995632,1.3910442586175358
2016-05-04,1.4693449395592746,1.2854824100497406,1.3875612057008095
2016-05-05,1.4671915273371554,1.287710282510832,1.400622654138533
2016-05-06,1.473472312985003,1.292166027433015,1.4027995622114866
2016-05-09,1.4745490190960624,1.2992952193085074,1.419344063565936
2016-05-10,1.4912379638174855,1.3104345816139646,1.4633176066396045
2016-05-11,1.4772407843737112,1.3028598152462538,1.4324055120036594
2016-05-12,1.477779137429241,1.2930571764174517,1.4502561582018811
2016-05-13,1.4668326253001356,1.303305389738472,1.4293578407015237
2016-05-16,1.4806503537253999,1.301523091769599,1.4485146317435178
2016-05-17,1.4668326253001356,1.2948394743863247,1.4432900523684284
2016-05-18,1.4653970171520563,1.3059788366917817,1.4572222640353334
2016-05-19,1.4634230559484471,1.2903837294641418,1.446337723670564
2016-05-20,1.4714983517813938,1.3077611346606548,1.4576576456499242
2016-05-23,1.468088782429705,1.3028598152462538,1.4398069994517022
2016-05-24,1.4894434536323864,1.336277902162625,1.4611406985666502
2016-05-25,1.4982365535393727,1.358556626773539,1.4750729102335551
2016-05-26,1.500031063724472,1.3639035206801584,1.4707190940876473
